filename,width,height,class,xmin,ymin,xmax,ymax
house3800.jpg,854,480,fire,469,0,561,108
case2_car300.jpg,640,480,fire,277,233,339,262
house6600.jpg,426,240,fire,131,86,156,117
house650.jpg,426,240,fire,171,81,200,119
house6500.jpg,426,240,fire,172,59,206,119
barbecue400.jpg,1280,720,fire,501,32,676,627
barbecue550.jpg,1280,720,fire,350,280,702,584
house5150.jpg,854,480,fire,424,269,547,427
house3500.jpg,854,480,fire,483,3,571,110
hand_held_nasa_training300.jpg,854,480,fire,112,205,395,336
hand_held_nasa_training350.jpg,854,480,fire,112,163,356,331
house6350.jpg,426,240,fire,173,68,201,118
barbecue700.jpg,1280,720,fire,426,215,705,603
house4400.jpg,854,480,fire,472,333,526,420
house6150.jpg,426,240,fire,171,81,200,119
barbecue50.jpg,1280,720,fire,484,165,742,627
house2550.jpg,854,480,fire,510,1,607,105
hand_held_nasa_training400.jpg,854,480,fire,191,288,234,327
house40.jpg,854,480,fire,470,345,523,425
case2_car100.jpg,640,480,fire,149,235,214,290
house4750.jpg,854,480,fire,473,332,526,426
case2_car150.jpg,640,480,fire,201,227,275,286
house6650.jpg,426,240,fire,131,81,155,117
barbecue200.jpg,1280,720,fire,503,198,759,611
house5550.jpg,854,480,fire,409,253,535,425
case2_car750.jpg,640,480,fire,299,300,470,446
house4350.jpg,854,480,fire,471,346,529,422
house6850.jpg,426,240,fire,174,46,242,118
hand_held_nasa_training800.jpg,854,480,fire,584,105,738,392
barbecue300.jpg,1280,720,fire,453,236,702,689
house60.jpg,426,240,fire,176,84,200,117
house5450.jpg,854,480,fire,423,296,552,423
house4200.jpg,854,480,fire,469,350,527,424
house6250.jpg,426,240,fire,173,68,201,118
house3850.jpg,854,480,fire,503,64,559,108
house2200.jpg,854,480,fire,523,1,614,108
house2750.jpg,854,480,fire,508,0,604,108
house2500.jpg,854,480,fire,510,1,607,105
house6800.jpg,426,240,fire,175,24,241,119
house4150.jpg,854,480,fire,469,350,527,424
house2350.jpg,854,480,fire,519,2,617,106
house3650.jpg,854,480,fire,501,0,587,108
house4450.jpg,854,480,fire,472,333,526,420
house5250.jpg,854,480,fire,428,286,533,426
house50.jpg,854,480,fire,433,216,515,423
house5850.jpg,854,480,fire,428,277,531,429
house4600.jpg,854,480,fire,470,333,525,426
hand_held_nasa_training250.jpg,854,480,fire,402,209,531,271
case2_car800.jpg,640,480,fire,321,307,482,445
house4550.jpg,854,480,fire,471,347,523,422
house2850.jpg,854,480,fire,508,2,664,108
house20.jpg,854,480,fire,521,2,605,106
house6750.jpg,426,240,fire,175,44,209,120
house5650.jpg,854,480,fire,428,233,527,428
barbecue0.jpg,1280,720,fire,453,183,685,619
house3400.jpg,854,480,fire,468,1,564,110
house6100.jpg,426,240,fire,171,81,200,119
case2_car400.jpg,640,480,fire,312,223,402,299
case2_car550.jpg,640,480,fire,221,182,392,327
house6200.jpg,426,240,fire,171,81,200,119
house3250.jpg,854,480,fire,503,60,567,112
house4650.jpg,854,480,fire,468,337,527,423
case2_car850.jpg,640,480,fire,271,214,435,360
house6450.jpg,426,240,fire,172,59,206,119
house3200.jpg,854,480,fire,504,66,561,108
hand_held_nasa_training200.jpg,854,480,fire,308,280,352,312
house5400.jpg,854,480,fire,428,260,546,428
house6400.jpg,426,240,fire,173,68,201,118
house2450.jpg,854,480,fire,519,2,617,106
house4500.jpg,854,480,fire,469,347,529,422
house3600.jpg,854,480,fire,500,0,572,109
house4850.jpg,854,480,fire,469,352,523,421
house5600.jpg,854,480,fire,433,260,539,430
house6700.jpg,426,240,fire,153,152,171,194
barbecue500.jpg,1280,720,fire,392,236,677,614
case2_car250.jpg,640,480,fire,225,226,292,290
house2700.jpg,854,480,fire,510,0,614,109
house5200.jpg,854,480,fire,428,231,532,425
house3550.jpg,854,480,fire,499,3,568,110
house250.jpg,854,480,fire,521,2,605,106
case2_car600.jpg,640,480,fire,261,196,438,339
barbecue650.jpg,1280,720,fire,405,157,673,485
barbecue800.jpg,1280,720,fire,536,362,693,556
house4300.jpg,854,480,fire,471,349,529,423
house6300.jpg,426,240,fire,173,68,201,118
house3100.jpg,854,480,fire,512,81,534,109
house5800.jpg,854,480,fire,429,257,563,428
barbecue150.jpg,1280,720,fire,555,145,783,608
barbecue450.jpg,1280,720,fire,374,325,655,639
barbecue900.jpg,1280,720,fire,520,174,737,540
barbecue350.jpg,1280,720,fire,467,173,678,626
barbecue750.jpg,1280,720,fire,501,311,696,591
house4700.jpg,854,480,fire,473,332,526,426
house3450.jpg,854,480,fire,468,1,564,110
house3750.jpg,854,480,fire,500,2,577,109
house3700.jpg,854,480,fire,500,2,577,109
house3150.jpg,854,480,fire,501,78,558,112
barbecue850.jpg,1280,720,fire,534,352,702,533
hand_held_nasa_training150.jpg,854,480,fire,316,159,378,222
hand_held_nasa_training100.jpg,854,480,fire,235,118,326,184
house2100.jpg,854,480,fire,521,4,606,105
house2650.jpg,854,480,fire,510,0,614,109
house3300.jpg,854,480,fire,501,63,561,109
case2_car450.jpg,640,480,fire,294,238,433,339
house450.jpg,854,480,fire,472,352,524,423
house4100.jpg,854,480,fire,473,363,531,426
house5100.jpg,854,480,fire,429,307,527,424
house5750.jpg,854,480,fire,425,252,527,426
house2150.jpg,854,480,fire,523,1,614,108
case2_car700.jpg,640,480,fire,292,301,459,430
hand_held_nasa_training0.jpg,854,480,fire,239,418,348,458
house2600.jpg,854,480,fire,497,1,621,107
barbecue100.jpg,1280,720,fire,563,222,787,613
house6550.jpg,426,240,fire,131,86,156,117
barbecue250.jpg,1280,720,fire,532,150,732,617
house550.jpg,854,480,fire,422,246,522,426
house5700.jpg,854,480,fire,427,250,527,431
house2400.jpg,854,480,fire,519,2,617,106
case2_car200.jpg,640,480,fire,239,238,307,293
house4250.jpg,854,480,fire,471,349,529,423
case2_car900.jpg,640,480,fire,50,255,234,403
house2800.jpg,854,480,fire,508,2,664,108
house5300.jpg,854,480,fire,432,291,537,421
house2250.jpg,854,480,fire,513,2,608,105
house5350.jpg,854,480,fire,420,307,532,422
case2_car650.jpg,640,480,fire,199,281,356,404
house2300.jpg,854,480,fire,513,2,608,105
house3350.jpg,854,480,fire,468,1,564,110
hand_held_nasa_training50.jpg,854,480,fire,252,376,355,460
house4800.jpg,854,480,fire,467,341,524,424
house5500.jpg,854,480,fire,427,252,539,425
case2_car500.jpg,640,480,fire,272,248,422,349
